5000

ULD Identifier,Length (cm),Width (cm),Height (cm),Weight Limit (kg)
U1,224,318,162,2500
U2,224,318,162,2500
U3,244,318,244,2800
U4,244,318,244,2800
U5,244,318,285,3500
U6,244,318,285,3500

Package Identifier,Length (cm),Width (cm),Height (cm),Weight (kg),Type (P/E),Cost of Delay
P-1,99,53,55,61,Economy,176
P-2,56,99,81,53,Priority,-
P-3,42,101,51,17,Priority,-
P-4,108,75,56,73,Economy,138
P-5,88,58,64,93,Economy,139
P-6,91,56,84,47,Priority,-
P-7,88,78,93,117,Economy,102
P-8,108,105,76,142,Economy,108
P-9,73,71,88,50,Priority,-
P-10,88,70,85,81,Priority,-
P-11,55,80,81,23,Economy,96
P-12,48,80,88,27,Economy,117
