8000

ULD Identifier,Length (cm),Width (cm),Height (cm),Weight Limit (kg)
U1,224,318,162,2500
U2,224,318,162,2500
U3,244,318,244,2800
U4,244,318,244,2800
U5,244,318,285,3500
U6,244,318,285,3500

Package Identifier,Length (cm),Width (cm),Height (cm),Weight (kg),Type (P/E),Cost of Delay
P-1,54,54,54,8,Priority,-
P-2,72,72,72,113,Economy,60
P-3,52,52,52,15,Economy,67
P-4,75,75,75,47,Economy,149
P-5,68,68,68,76,Economy,155
P-6,61,61,61,29,Economy,112
P-7,72,72,72,117,Economy,93
P-8,49,49,49,37,Economy,60
P-9,67,67,67,52,Economy,79
P-10,55,55,55,21,Economy,70
P-11,67,67,67,88,Economy,100
P-12,61,61,61,62,Priority,-
P-13,50,50,50,6,Economy,60
P-14,68,68,68,78,Economy,107
P-15,63,63,63,35,Economy,95
P-16,66,66,66,38,Priority,-
P-17,60,60,60,24,Economy,92
P-18,66,66,66,15,Economy,80
P-19,49,49,49,34,Economy,83
P-20,53,53,53,24,Priority,-
P-21,60,60,60,63,Economy,68
P-22,70,70,70,87,Economy,77
P-23,58,58,58,30,Priority,-
P-24,75,75,75,22,Priority,-
P-25,74,74,74,59,Economy,99
P-26,71,71,71,74,Economy,76
P-27,56,56,56,21,Economy,73
P-28,61,61,61,57,Economy,84
P-29,57,57,57,57,Economy,86
P-30,70,70,70,79,Economy,118
P-31,75,75,75,63,Economy,127
P-32,71,71,71,38,Economy,156
P-33,63,63,63,53,Economy,112
P-34,74,74,74,124,Economy,133
P-35,48,48,48,18,Economy,80
P-36,55,55,55,37,Economy,61
P-37,69,69,69,60,Priority,-
P-38,48,48,48,17,Economy,64
P-39,47,47,47,25,Priority,-
P-40,63,63,63,53,Economy,75
P-41,55,55,55,38,Economy,92
P-42,69,69,69,75,Economy,87
P-43,73,73,73,79,Economy,166
P-44,73,73,73,85,Economy,165
P-45,52,52,52,30,Priority,-
P-46,62,62,62,48,Economy,93
P-47,58,58,58,36,Economy,80
P-48,52,52,52,22,Economy,62
P-49,67,67,67,26,Economy,74
P-50,53,53,53,30,Economy,65
P-51,67,67,67,78,Economy,81
P-52,74,74,74,105,Economy,119
P-53,60,60,60,68,Priority,-
P-54,53,53,53,23,Economy,61
P-55,73,73,73,41,Priority,-
P-56,72,72,72,48,Economy,104
P-57,74,74,74,125,Priority,-
