8000

ULD Identifier,Length (cm),Width (cm),Height (cm),Weight Limit (kg)
U1,244,318,285,3500

Package Identifier,Length (cm),Width (cm),Height (cm),Weight (kg),Type (P/E),Cost of Delay
P-25,106,95,81,118,Priority,-
P-19,109,97,65,56,Priority,-
P-12,58,64,83,72,Priority,-
P-18,98,75,75,83,Priority,-
P-14,108,72,98,231,Priority,-
P-16,99,65,90,36,Priority,-
P-15,96,79,97,128,Economy,158
P-13,71,102,103,172,Economy,113
P-1,94,72,61,101,Economy,147
P-21,106,109,90,216,Economy,110
P-10,48,104,47,32,Economy,68
P-20,105,107,67,219,Economy,98
P-9,56,102,54,48,Economy,140
P-6,68,43,62,33,Economy,77
P-4,58,104,63,73,Economy,103
P-8,90,49,30,22,Economy,75
P-2,102,68,62,76,Economy,108
P-11,88,53,28,23,Economy,81
P-5,55,65,67,44,Economy,73
P-24,71,105,106,144,Economy,97
P-7,59,36,75,23,Economy,77
P-17,64,103,105,92,Economy,112
P-3,80,82,54,60,Economy,118
P-23,102,76,101,162,Economy,76
P-22,90,108,106,284,Economy,64
