8000

ULD Identifier,Length (cm),Width (cm),Height (cm),Weight Limit (kg)
U1,224,318,162,2500
U2,224,318,162,2500
U3,244,318,244,2800
U4,244,318,244,2800
U5,244,318,285,3500
U6,244,318,285,3500

Package Identifier,Length (cm),Width (cm),Height (cm),Weight (kg),Type (P/E),Cost of Delay
P-1,60,60,60,8,Priority,-
P-2,60,60,60,113,Economy,60
P-3,60,60,60,15,Economy,67
P-4,60,60,60,47,Economy,149
P-5,60,60,60,76,Economy,155
P-6,60,60,60,29,Economy,112
P-7,60,60,60,117,Economy,93
P-8,60,60,60,37,Economy,60
P-9,60,60,60,52,Economy,79
P-10,60,60,60,21,Economy,70
P-11,60,60,60,88,Economy,100
P-12,60,60,60,62,Priority,-
P-13,60,60,60,6,Economy,60
P-14,60,60,60,78,Economy,107
P-15,60,60,60,35,Economy,95
P-16,60,60,60,38,Priority,-
P-17,60,60,60,24,Economy,92
P-18,60,60,60,15,Economy,80
P-19,60,60,60,34,Economy,83
P-20,60,60,60,24,Priority,-
P-21,60,60,60,63,Economy,68
P-22,60,60,60,87,Economy,77
P-23,60,60,60,30,Priority,-
P-24,60,60,60,22,Priority,-
P-25,60,60,60,59,Economy,99
P-26,60,60,60,74,Economy,76
P-27,60,60,60,21,Economy,73
P-28,60,60,60,57,Economy,84
P-29,60,60,60,57,Economy,86
P-30,60,60,60,79,Economy,118
P-31,60,60,60,63,Economy,127
P-32,60,60,60,38,Economy,156
P-33,60,60,60,53,Economy,112
P-34,60,60,60,124,Economy,133
P-35,60,60,60,18,Economy,80
P-36,60,60,60,37,Economy,61
P-37,60,60,60,60,Priority,-
P-38,60,60,60,17,Economy,64
P-39,60,60,60,25,Priority,-
P-40,60,60,60,53,Economy,75
P-41,60,60,60,38,Economy,92
P-42,60,60,60,75,Economy,87
P-43,60,60,60,79,Economy,166
P-44,60,60,60,85,Economy,165
P-45,60,60,60,30,Priority,-
P-46,60,60,60,48,Economy,93
P-47,60,60,60,36,Economy,80
P-48,60,60,60,22,Economy,62
P-49,60,60,60,26,Economy,74
P-50,60,60,60,30,Economy,65
P-51,60,60,60,78,Economy,81
P-52,60,60,60,105,Economy,119
P-53,60,60,60,68,Priority,-
P-54,60,60,60,23,Economy,61
P-55,60,60,60,41,Priority,-
P-56,60,60,60,48,Economy,104
P-57,60,60,60,125,Priority,-
P-58,60,60,60,24,Priority,-
P-59,60,60,60,25,Priority,-
P-60,60,60,60,122,Priority,-
P-61,60,60,60,13,Economy,61
P-62,60,60,60,28,Economy,80
P-63,60,60,60,24,Priority,-
P-64,60,60,60,50,Priority,-
P-65,60,60,60,25,Economy,78
P-66,60,60,60,39,Economy,147
P-67,60,60,60,46,Economy,168
P-68,60,60,60,127,Priority,-
P-69,60,60,60,85,Priority,-
P-70,60,60,60,16,Economy,78
P-71,60,60,60,45,Economy,86
P-72,60,60,60,102,Priority,-
P-73,60,60,60,90,Priority,-
P-74,60,60,60,30,Economy,68
P-75,60,60,60,61,Economy,153
P-76,60,60,60,56,Economy,94
P-77,60,60,60,63,Economy,73
P-78,60,60,60,91,Economy,114
P-79,60,60,60,85,Economy,69
P-80,60,60,60,41,Economy,143
P-81,60,60,60,48,Priority,-
P-82,60,60,60,45,Economy,91
P-83,60,60,60,28,Priority,-
P-84,60,60,60,31,Priority,-
P-85,60,60,60,11,Economy,62
P-86,60,60,60,51,Economy,108
P-87,60,60,60,15,Economy,124
P-88,60,60,60,19,Economy,60
P-89,60,60,60,22,Economy,160
P-90,60,60,60,39,Economy,69
P-91,60,60,60,48,Economy,89
P-92,60,60,60,42,Economy,75
P-93,60,60,60,44,Economy,132
P-94,60,60,60,64,Economy,140
P-95,60,60,60,49,Economy,82
P-96,60,60,60,22,Economy,106
P-97,60,60,60,23,Economy,62
P-98,60,60,60,40,Economy,71
P-99,60,60,60,100,Priority,-
P-100,60,60,60,62,Economy,101
P-101,60,60,60,32,Priority,-
P-102,60,60,60,43,Priority,-
P-103,60,60,60,94,Economy,81
P-104,60,60,60,60,Economy,87
P-105,60,60,60,31,Priority,-
P-106,60,60,60,58,Economy,161
P-107,60,60,60,27,Economy,60
P-108,60,60,60,61,Economy,143
P-109,60,60,60,49,Economy,82
P-110,60,60,60,15,Economy,70
P-111,60,60,60,35,Priority,-
P-112,60,60,60,20,Economy,82
P-113,60,60,60,37,Economy,93
P-114,60,60,60,77,Priority,-
P-115,60,60,60,38,Economy,92
P-116,60,60,60,37,Priority,-
P-117,60,60,60,64,Priority,-
P-118,60,60,60,40,Priority,-
P-119,60,60,60,45,Economy,137
P-120,60,60,60,37,Priority,-
P-121,60,60,60,83,Economy,105
P-122,60,60,60,19,Economy,75
P-123,60,60,60,40,Economy,73
P-124,60,60,60,46,Economy,76
P-125,60,60,60,36,Economy,97
P-126,60,60,60,28,Economy,61
P-127,60,60,60,86,Priority,-
P-128,60,60,60,41,Priority,-
P-129,60,60,60,65,Economy,79
P-130,60,60,60,55,Economy,110
P-131,60,60,60,46,Economy,68
P-132,60,60,60,24,Economy,60
P-133,60,60,60,19,Economy,61
P-134,60,60,60,69,Priority,-
P-135,60,60,60,58,Economy,107
P-136,60,60,60,36,Economy,87
P-137,60,60,60,36,Economy,96
P-138,60,60,60,23,Economy,143
P-139,60,60,60,64,Economy,61
P-140,60,60,60,23,Economy,84
P-141,60,60,60,84,Economy,135
P-142,60,60,60,103,Economy,134
P-143,60,60,60,26,Economy,78
P-144,60,60,60,62,Priority,-
P-145,60,60,60,53,Economy,92
P-146,60,60,60,23,Economy,61
P-147,60,60,60,29,Economy,82
P-148,60,60,60,72,Economy,144
P-149,60,60,60,38,Priority,-
P-150,60,60,60,50,Economy,129
P-151,60,60,60,69,Priority,-
P-152,60,60,60,85,Economy,82
P-153,60,60,60,64,Priority,-
P-154,60,60,60,32,Priority,-
P-155,60,60,60,39,Economy,118
P-156,60,60,60,13,Economy,63
P-157,60,60,60,44,Economy,74
P-158,60,60,60,84,Economy,112
P-159,60,60,60,57,Economy,107
P-160,60,60,60,38,Economy,76
P-161,60,60,60,22,Priority,-
P-162,60,60,60,28,Economy,87
P-163,60,60,60,74,Economy,136
P-164,60,60,60,31,Economy,81
P-165,60,60,60,97,Economy,89
P-166,60,60,60,29,Economy,70
P-167,60,60,60,31,Priority,-
P-168,60,60,60,31,Economy,72
P-169,60,60,60,24,Economy,117
P-170,60,60,60,29,Economy,61
P-171,60,60,60,32,Economy,94
P-172,60,60,60,23,Economy,61
P-173,60,60,60,69,Economy,63
P-174,60,60,60,35,Economy,86
P-175,60,60,60,39,Economy,116
P-176,60,60,60,40,Priority,-
P-177,60,60,60,53,Economy,109
P-178,60,60,60,52,Priority,-
P-179,60,60,60,38,Economy,81
P-180,60,60,60,37,Economy,61
P-181,60,60,60,60,Economy,110
P-182,60,60,60,48,Economy,114
P-183,60,60,60,47,Economy,69
P-184,60,60,60,25,Priority,-
P-185,60,60,60,97,Economy,69
P-186,60,60,60,76,Economy,85
P-187,60,60,60,51,Economy,68
P-188,60,60,60,21,Economy,71
P-189,60,60,60,20,Economy,87
P-190,60,60,60,94,Economy,107
P-191,60,60,60,13,Priority,-
P-192,60,60,60,49,Priority,-
P-193,60,60,60,36,Economy,103
P-194,60,60,60,19,Economy,62
P-195,60,60,60,28,Economy,64
P-196,60,60,60,58,Economy,79
P-197,60,60,60,56,Economy,62
P-198,60,60,60,97,Economy,154
P-199,60,60,60,77,Economy,87
P-200,60,60,60,12,Priority,-
P-201,60,60,60,86,Economy,168
P-202,60,60,60,116,Economy,165
P-203,60,60,60,144,Economy,127
P-204,60,60,60,102,Priority,-
P-205,60,60,60,92,Economy,139
P-206,60,60,60,35,Economy,139
P-207,60,60,60,56,Economy,161
P-208,60,60,60,122,Economy,113
P-209,60,60,60,162,Priority,-
P-210,60,60,60,74,Priority,-
P-211,60,60,60,30,Economy,167
P-212,60,60,60,129,Economy,163
P-213,60,60,60,61,Economy,134
P-214,60,60,60,116,Priority,-
P-215,60,60,60,29,Economy,91
P-216,60,60,60,187,Economy,149
P-217,60,60,60,120,Economy,111
P-218,60,60,60,34,Economy,123
P-219,60,60,60,83,Economy,141
P-220,60,60,60,128,Economy,161
P-221,60,60,60,56,Economy,82
P-222,60,60,60,176,Priority,-
P-223,60,60,60,127,Economy,103
P-224,60,60,60,97,Economy,116
P-225,60,60,60,104,Economy,91
P-226,60,60,60,95,Priority,-
P-227,60,60,60,89,Economy,146
P-228,60,60,60,102,Priority,-
P-229,60,60,60,93,Economy,141
P-230,60,60,60,114,Priority,-
P-231,60,60,60,67,Economy,82
P-232,60,60,60,75,Priority,-
P-233,60,60,60,65,Priority,-
P-234,60,60,60,114,Economy,74
P-235,60,60,60,153,Economy,140
P-236,60,60,60,103,Economy,147
P-237,60,60,60,154,Economy,149
P-238,60,60,60,82,Economy,72
P-239,60,60,60,194,Priority,-
P-240,60,60,60,201,Economy,170
P-241,60,60,60,117,Economy,135
P-242,60,60,60,175,Economy,143
P-243,60,60,60,100,Economy,165
P-244,60,60,60,112,Economy,138
P-245,60,60,60,119,Economy,86
P-246,60,60,60,70,Priority,-
P-247,60,60,60,173,Economy,88
P-248,60,60,60,91,Economy,102
P-249,60,60,60,108,Economy,91
P-250,60,60,60,93,Priority,-
P-251,60,60,60,117,Economy,125
P-252,60,60,60,64,Priority,-
P-253,60,60,60,38,Economy,140
P-254,60,60,60,56,Economy,154
P-255,60,60,60,175,Economy,145
P-256,60,60,60,45,Priority,-
P-257,60,60,60,210,Economy,88
P-258,60,60,60,202,Economy,150
P-259,60,60,60,83,Economy,168
P-260,60,60,60,56,Economy,73
P-261,60,60,60,139,Economy,156
P-262,60,60,60,87,Economy,129
P-263,60,60,60,131,Economy,74
P-264,60,60,60,112,Economy,135
P-265,60,60,60,71,Economy,146
P-266,60,60,60,71,Priority,-
P-267,60,60,60,65,Economy,90
P-268,60,60,60,122,Economy,167
P-269,60,60,60,191,Priority,-
P-270,60,60,60,67,Economy,92
P-271,60,60,60,168,Economy,84
P-272,60,60,60,104,Economy,97
P-273,60,60,60,108,Economy,148
P-274,60,60,60,74,Priority,-
P-275,60,60,60,134,Economy,144
P-276,60,60,60,203,Priority,-
P-277,60,60,60,47,Economy,105
P-278,60,60,60,160,Economy,152
P-279,60,60,60,80,Priority,-
P-280,60,60,60,117,Priority,-
P-281,60,60,60,52,Economy,128
P-282,60,60,60,110,Economy,80
P-283,60,60,60,103,Economy,82
P-284,60,60,60,152,Priority,-
P-285,60,60,60,60,Economy,125
P-286,60,60,60,129,Economy,116
P-287,60,60,60,188,Priority,-
P-288,60,60,60,44,Economy,86
P-289,60,60,60,64,Priority,-
P-290,60,60,60,61,Economy,108
P-291,60,60,60,154,Economy,132
P-292,60,60,60,89,Economy,157
P-293,60,60,60,33,Economy,70
P-294,60,60,60,182,Economy,143
P-295,60,60,60,114,Economy,152
P-296,60,60,60,102,Priority,-
P-297,60,60,60,86,Economy,90
P-298,60,60,60,221,Economy,86
P-299,60,60,60,90,Economy,70
P-300,60,60,60,126,Priority,-
P-301,60,60,60,165,Economy,143
P-302,60,60,60,58,Priority,-
P-303,60,60,60,48,Economy,140
P-304,60,60,60,40,Priority,-
P-305,60,60,60,87,Economy,104
P-306,60,60,60,175,Economy,127
P-307,60,60,60,102,Economy,160
P-308,60,60,60,119,Economy,115
P-309,60,60,60,152,Economy,87
P-310,60,60,60,136,Priority,-
P-311,60,60,60,73,Economy,80
P-312,60,60,60,60,Economy,167
P-313,60,60,60,72,Economy,132
P-314,60,60,60,101,Priority,-
P-315,60,60,60,89,Economy,86
P-316,60,60,60,131,Economy,132
P-317,60,60,60,220,Economy,107
P-318,60,60,60,34,Priority,-
P-319,60,60,60,153,Economy,128
P-320,60,60,60,230,Economy,104
P-321,60,60,60,157,Economy,153
P-322,60,60,60,181,Economy,120
P-323,60,60,60,113,Priority,-
P-324,60,60,60,66,Economy,159
P-325,60,60,60,145,Economy,90
P-326,60,60,60,78,Economy,159
P-327,60,60,60,55,Economy,168
P-328,60,60,60,122,Economy,117
P-329,60,60,60,112,Economy,87
P-330,60,60,60,132,Priority,-
P-331,60,60,60,110,Economy,150
P-332,60,60,60,114,Priority,-
P-333,60,60,60,59,Priority,-
P-334,60,60,60,114,Priority,-
P-335,60,60,60,45,Economy,90
P-336,60,60,60,196,Economy,138
P-337,60,60,60,258,Priority,-
P-338,60,60,60,208,Priority,-
P-339,60,60,60,57,Economy,161
P-340,60,60,60,83,Economy,120
P-341,60,60,60,188,Economy,133
P-342,60,60,60,245,Economy,105
P-343,60,60,60,116,Economy,66
P-344,60,60,60,114,Priority,-
P-345,60,60,60,141,Economy,162
